Id,SalePrice
1461,108137.0687855737
1462,164089.63086784317
1463,170599.9146056607
1464,189817.42420598818
1465,221840.83396457578
1466,186175.92016171617
1467,172288.17404837057
1468,178239.70331858494
1469,210012.80274137435
1470,104750.98073722306
1471,210436.56448550872
1472,125348.62443749746
1473,111595.85721789056
1474,172150.11499793455
1475,149436.45673241327
1476,328273.80348709365
1477,263906.5382635024
1478,295961.54491847893
1479,285634.00265626446
1480,382598.36690528016
1481,303795.3181697682
1482,233873.65280921338
1483,188674.57494620024
1484,194532.16073174938
1485,183998.24740862602
1486,217079.5550084397
1487,313511.95685201813
1488,267034.4456979404
1489,202053.39895358018
1490,200729.10009438114
1491,212372.42363508395
1492,98782.33975347434
1493,183967.39193354337
1494,292961.28333283076
1495,290889.90353909926
1496,222573.90252457839
1497,214788.56542564882
1498,181394.60683456366
1499,181394.60683456366
1500,163189.27681894042
1501,180918.92195621238
1502,172469.54449891078
1503,265856.77334502176
1504,246248.38277447852
1505,222237.28303106478
1506,217788.18152729806
1507,246684.45687243773
1508,202011.1210496145
1509,182283.32727478642
1510,152810.4729644569
1511,150885.09741995577
1512,170980.82585753815
1513,176090.786039997
1514,157422.58180857473
1515,206882.98249602062
1516,166754.09950902313
1517,148753.05914356257
1518,175425.0860855003
1519,221366.94170281454
1520,128348.63972515962
1521,133622.4944774888
1522,190313.35020969308
1523,108570.09665200766
1524,113963.88390584441
1525,112892.48755615216
1526,115239.08036072785
1527,84675.65776103933
1528,140262.2177498308
1529,146024.48785041284
1530,185753.08987529285
1531,113057.8845819888
1532,83466.84546707792
1533,159415.74732262874
1534,138497.61799218936
1535,147824.8669502224
1536,116891.69049013953
1537,39086.957447023946
1538,181308.8592288324
1539,208490.22864723287
1540,142524.28529628203
1541,157150.5019834463
1542,146214.18354221643
1543,206012.31205885787
1544,65187.331180815236
1545,126160.93933914043
1546,143401.82156764704
1547,130392.8421133121
1548,149493.5296572491
1549,111956.73671689758
1550,142827.37352614384
1551,132322.49763400585
1552,144409.68787802162
1553,130405.18511766207
1554,131634.3070017062
1555,159675.12782010483
1556,105448.12817450787
1557,114517.31624560058
1558,114636.06814401993
1559,103275.09967832896
1560,141876.83367305005
1561,147704.06229733722
1562,109073.17888193764
1563,108417.6631609929
1564,167271.60021630116
1565,149724.5314587053
1566,217096.20905149647
1567,76970.99255483237
1568,209043.9098624303
1569,94958.80892906827
1570,128087.99032202316
1571,113321.0350536009
1572,129299.14988814411
1573,231565.653245755
1574,151030.35157247493
1575,218102.6444468674
1576,228651.11055750446
1577,202320.91803541104
1578,141156.72895653732
1579,138167.84092228953
1580,213192.49355009908
1581,124799.07604397996
1582,125224.9415307265
1583,298021.60415249737
1584,239872.21434100403
1585,153996.578813322
1586,22091.984857098316
1587,96235.81026121939
1588,135806.97803986538
1589,106136.8195512445
1590,147930.9919456503
1591,77727.51732997433
1592,118666.02090847155
1593,133179.31739740388
1594,133166.31150893972
1595,125384.27635998721
1596,228170.90507174772
1597,186756.69127627264
1598,197154.17110859742
1599,204364.97494173178
1600,213383.26660571387
1601,8963.951090315473
1602,119364.55338096165
1603,65195.715436744504
1604,254993.86984720186
